formal_label,run_name,run_id,step,training_global_step,actor_entropy,actor_kl_loss,actor_ppo_kl,actor_pg_loss,train_response_length_mean,val_reward_mean,val_reward_pass1,val_reward_pass8,val_reward_best8_mean,val_aux_response_length_mean,val_token_entropy_mean,val_low_confidence_ratio,val_token_response_length_mean,val_top1_prob_mean,val_eos_prob_mean,val_topk_mass_mean,val_analyzed_samples,val_analyzed_sample_fraction
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,0,,,,,,,0.363,0.363,0.762,0.7034259999999999,762.75,0.5317089220063876,0.0947230416256964,762.75,0.8734852927741517,0.0012476668558604,0.9591712807874452,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,1,1.0,0.6408476233482361,2.800469417252316e-05,6.667043010111229e-05,-24.776257514953613,797.125,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,2,2.0,0.3603676557540893,2.348150260900184e-05,0.0003260568470295,-53.685160636901855,589.359375,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,3,3.0,0.2779013514518738,2.3449767411420908e-05,6.175534781505121e-05,-20.214516401290897,691.140625,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,4,4.0,0.401196539402008,2.6206823122265632e-05,-0.0002275875451687,-15.1896653175354,670.46875,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,5,5.0,0.309986799955368,2.5366440240759403e-05,0.0001634115524211,-21.91553640365601,732.859375,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,6,6.0,0.3282959759235382,3.055569129628566e-05,-0.0001647498436341,-30.45298480987549,713.234375,0.371,0.371,0.756,0.702624,742.765625,0.3663992295270313,0.0707659296968677,742.765625,0.8950833256159347,0.0011422716140313,0.977780421446181,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,8,8.0,0.3392560184001922,3.963878521062725e-05,-0.0001847943079766,-40.9264554977417,760.390625,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,9,9.0,0.4682551920413971,4.186035289421852e-05,-0.0002124024329077,-54.12691879272461,877.234375,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,10,10.0,0.291050910949707,4.1871634181234185e-05,3.63343932576754e-05,-21.595719814300537,744.5625,,,,,,,,,,,,,
