experiment,experiment_label,position_bucket,logprob,prob,entropy,eos_prob,top1_prob,top5_mass
base_full,Base-Full,0,-0.37032878398895264,0.7998256807681173,0.3872040271759033,3.39940195107232e-08,0.8567583955824375,0.9915105982763747
base_full,Base-Full,1,-0.20626423094007704,0.8934101917677455,0.21603737937079537,1.1244995958984098e-08,0.9228295936352677,0.995719194298958
base_full,Base-Full,2,-0.29514763355255125,0.8516043639974669,0.3058480262756348,1.7968564866845072e-07,0.894101795554161,0.9951749554659284
base_full,Base-Full,3,-0.4249643749660916,0.8375623798945324,0.24771910243564182,5.735474158999833e-09,0.9009403023454878,0.9988510515211737
base_full,Base-Full,4,-0.2480325937271118,0.8820139925577678,0.21926186084747315,1.2297149077183087e-08,0.920534778945148,0.996275522366431
base_full,Base-Full,5,-0.13177161746554905,0.9451319751743641,0.08333137300279406,6.746779685927717e-08,0.9682574586735831,0.9999814397042629
base_full,Base-Full,6,-0.10962426662445068,0.9369164978619665,0.11644206047058106,3.408008748763316e-08,0.9505018126219511,0.9995790808957785
base_full,Base-Full,7,-0.15857333607143825,0.9114325982001092,0.1771320237053765,1.0304041127324835e-07,0.9370241699119409,0.9973682280058682
base_full,Base-Full,8,-0.2123976469039917,0.908871374183218,0.15885610580444337,2.1956313864344294e-08,0.945046404004097,0.9976636450680406
base_full,Base-Full,9,-0.09612665176391602,0.9435499998740852,0.11522841453552246,6.194033439092047e-08,0.9530704908072949,0.9978157090524438
base_oneshot,Base-OneShot,0,-0.315509033203125,0.826978171186056,0.3811161756515503,7.400732185548591e-08,0.8639512384310365,0.9903337013245401
base_oneshot,Base-OneShot,1,-0.08303308486938477,0.9381442082424959,0.14662594265407985,1.4287476572161151e-08,0.9479168678323427,0.999807105769755
base_oneshot,Base-OneShot,2,-0.32911128997802735,0.8476162497885525,0.262239933013916,1.610132596627234e-08,0.906635420024395,0.9985617002697179
base_oneshot,Base-OneShot,3,-0.16488922966851127,0.8802163000735972,0.26641906632317436,2.7698715375058186e-08,0.8941802870896127,0.99740715091063
base_oneshot,Base-OneShot,4,-0.13941729068756104,0.914216328971088,0.16831738948822023,1.878905132933744e-07,0.9357377707958221,0.998458300889993
