experiment,experiment_label,step,traced_samples,score,response_length,token_total_len,answer_tail_confidence,low_confidence_token_ratio,token_entropy_mean,token_logprob_mean,eos_prob_mean,eos_prob_final,top1_prob_mean,topk_mass_mean
base_full,Base-Full,0,8,0.5,634.625,634.625,0.7964564822614193,0.1167905149050057,0.6432287991046906,-0.6470094323158264,0.0020139052685408387,0.7397423728844892,0.8406331464648247,0.9521268978714943
base_full,Base-Full,6,8,0.375,782.875,782.875,0.6971560856327415,0.1587076331488788,1.0321689024567604,-1.0399061366915703,0.0016907460885704495,0.6252600256797365,0.812953807413578,0.9047698974609375
base_full,Base-Full,12,8,0.875,493.875,493.875,0.7458546496927738,0.09171668929047883,0.49669559113681316,-0.49646906927227974,0.0022369904327206314,0.9537395611405373,0.8677954003214836,0.9692836031317711
base_full,Base-Full,18,8,0.625,692.25,692.25,0.8486152142286301,0.11349054099991918,0.5964245088398457,-0.586076445877552,0.001998268511670176,0.8490020638549938,0.8478779569268227,0.9555593580007553
base_full,Base-Full,24,8,0.5,792.625,792.625,0.8459852263331413,0.07033255929127336,0.3792627025395632,-0.38337622955441475,0.0017907570586430666,0.8659141215099329,0.8844878226518631,0.9810664802789688
base_full,Base-Full,30,8,0.75,486.625,486.625,0.7449738904833794,0.11379272723570466,0.6010320354253054,-0.598460977897048,0.0030879541154718027,0.9047248624265194,0.8439871296286583,0.9552867561578751
base_full,Base-Full,36,8,0.5,851.625,851.625,0.8529805466532707,0.08267185254953802,0.44907771423459053,-0.4405004605650902,0.0014120466590092917,0.6208200186725177,0.875046081840992,0.9740210473537445
base_full,Base-Full,42,8,0.875,481.125,481.125,0.8460561186075211,0.04464105819351971,0.27554668113589287,-0.2664077300578356,0.0023030361626297235,0.8922551330178976,0.913083590567112,0.9883620142936707
base_full,Base-Full,48,8,0.75,687.0,687.0,0.8802823573350906,0.050582207972183824,0.27170393615961075,-0.27192642726004124,0.002025931484240573,0.9942088425159454,0.9107526242733002,0.9895574003458023
base_full,Base-Full,54,8,0.875,648.125,648.125,0.8835836127400398,0.05259778071194887,0.2725852206349373,-0.27124234661459923,0.001965586634689487,0.8727079626088958,0.9086383953690529,0.9905906766653061
base_full,Base-Full,60,8,1.0,463.375,463.375,0.9178106263279915,0.03451998298987746,0.22013376653194427,-0.20742483250796795,0.002199683149228804,0.9979699775576591,0.9228446185588837,0.9944037795066833
base_full,Base-Full,66,8,0.875,508.75,508.75,0.9236901998519897,0.04486749949865043,0.24417355749756098,-0.23802357353270054,0.00217003702709917,0.9985089749097824,0.9207855835556984,0.9911001399159431
base_full,Base-Full,72,8,0.75,648.25,648.25,0.9193804562091827,0.03531241789460182,0.19203494768589735,-0.1896926574409008,0.002053734974001742,0.8741327845001843,0.9325432106852531,0.995545856654644
base_full,Base-Full,78,8,0.875,478.0,478.0,0.9074660614132881,0.03663267404772341,0.216335229575634,-0.20608552917838097,0.0021476936963154003,0.9994324073195457,0.9258768334984779,0.9940493553876877
base_full,Base-Full,84,8,0.875,467.875,467.875,0.8977916240692139,0.03781619109213352,0.21816938277333975,-0.21638653427362442,0.0022220571263460442,0.9980562850832939,0.9243873432278633,0.9937203302979469
base_full,Base-Full,90,8,0.875,577.625,577.625,0.9195744767785072,0.04247929621487856,0.2294858656823635,-0.22524387761950493,0.0029463581187272325,0.8712912607822121,0.9178485944867134,0.9949668496847153
base_full,Base-Full,96,8,0.75,626.375,626.375,0.9033193588256836,0.03975734277628362,0.21209407784044743,-0.2179871592670679,0.002081661863204687,0.8748510344022691,0.9253308027982712,0.9946035295724869
base_full,Base-Full,102,8,0.75,436.875,436.875,0.9289990812540054,0.04145204403903335,0.23709112871438265,-0.23628600407391787,0.0023457169154426083,0.9984993636608124,0.9207499325275421,0.9924402087926865
base_full,Base-Full,108,8,0.875,616.75,616.75,0.9280313178896904,0.03559227380901575,0.1961392890661955,-0.18451978266239166,0.0021433682253970687,0.8694109521401296,0.9300762414932251,0.9959711581468582
