experiment,experiment_label,step,traced_tokens,logprob,prob,entropy,logprob_delta_from_rollout,abs_logprob_delta_from_rollout,eos_prob,top1_prob,top5_mass,chosen_is_top1,eos_in_topk,eos_is_top1
base_full,Base-Full,0,768,-0.5924367917080721,0.7929173170576967,0.5943805910646915,0.0003646043815395868,0.010309678963167071,0.00035949889603348675,0.8484338839771226,0.9558053546675764,0.8450520833333334,0.026041666666666668,0.0
base_full,Base-Full,6,768,-0.5307663927475611,0.8159363149644143,0.4904825488726298,-0.00017947030404674713,0.009078883517259126,0.0002991934642350449,0.8679580366976248,0.9680346201886533,0.8489583333333334,0.0234375,0.0
base_full,Base-Full,12,768,-0.6288326146701971,0.7690172479743286,0.582075742383798,0.00028049411640414707,0.013245434374882237,8.317740021480967e-06,0.8355368928750977,0.9642594888063329,0.8190104166666666,0.010416666666666666,0.0
base_full,Base-Full,18,768,-0.5114983431994915,0.8013928668290328,0.5150765317181746,-0.001624528216769135,0.009402985314213094,0.0003931873202542644,0.8548926434353538,0.9697065158019874,0.8541666666666666,0.020833333333333332,0.0
base_full,Base-Full,24,768,-0.30275795857111615,0.8493714003061541,0.3138590181867282,-0.0007618523447127287,0.0069936289881610825,7.963477178361793e-07,0.8934036480883757,0.990335875302463,0.8828125,0.03125,0.0
base_full,Base-Full,30,768,-0.3770746688048045,0.8366310230255749,0.40001249810059863,0.00078452983479807,0.007602114572877507,5.807284786401448e-06,0.87880189101755,0.9791069507526994,0.88671875,0.02734375,0.0
base_full,Base-Full,36,768,-0.32962266852458316,0.8433640344269028,0.32390664145350456,-0.0006257896844041136,0.007961326438496563,1.0820916637394737e-06,0.8892994536630189,0.9887252030641244,0.8723958333333334,0.01953125,0.0
base_full,Base-Full,42,768,-0.26861705879370373,0.8780212197908156,0.2483446424206098,0.0006679393661320476,0.0064989815600707546,9.246024858364005e-07,0.910629142211595,0.9947385691544189,0.91015625,0.028645833333333332,0.0
base_full,Base-Full,48,768,-0.3122975503404935,0.8497978071057636,0.2796049142877261,-0.0001363220997882275,0.007653293300686768,6.390421783368395e-07,0.8992101363449668,0.9939352338514325,0.875,0.036458333333333336,0.0
base_full,Base-Full,54,768,-0.2663729563355446,0.8735987336031172,0.2597406630714734,-0.0010122628164893344,0.006172297342744558,1.0187727928463285e-06,0.9067059361065427,0.9931032268239969,0.90625,0.037760416666666664,0.0
base_full,Base-Full,60,768,-0.20738397041956583,0.8867476238783638,0.22964943697055182,0.0003385309607490117,0.006838415655255216,1.052542220290042e-07,0.9165335454551192,0.9959427989757917,0.91796875,0.02734375,0.0
base_full,Base-Full,66,768,-0.19954430063565573,0.8881068837993856,0.22692853460709253,-0.00016788440510207003,0.006512962300467828,1.2883711589034492e-07,0.917308303139483,0.9964059445742031,0.9231770833333334,0.036458333333333336,0.0
base_full,Base-Full,72,768,-0.22208364059527716,0.8833631015180193,0.2271229848265648,0.00041767642321793863,0.00633861207182157,1.6495219790561677e-07,0.9178962134562122,0.9957584043186634,0.9088541666666666,0.033854166666666664,0.0
base_full,Base-Full,78,768,-0.23119110614061356,0.874512236875186,0.24562068407734236,0.0008600116268679311,0.00817406908696273,4.7006087577950453e-07,0.9119953142944723,0.9955297790138613,0.9140625,0.024739583333333332,0.0
base_full,Base-Full,84,768,-0.1959415301680565,0.8972993038438896,0.207397590080897,3.246266390708833e-06,0.005571798889325029,1.5722402609032695e-07,0.924130548334991,0.9966972107826856,0.92578125,0.033854166666666664,0.0
base_full,Base-Full,90,768,-0.21078714231650034,0.8868015659459919,0.23048115770022073,-0.0007497947180008698,0.006302656484980906,8.390445732837187e-08,0.9147449970090141,0.996338015464855,0.9244791666666666,0.020833333333333332,0.0
base_full,Base-Full,96,768,-0.24884544809659323,0.8760104384279354,0.22586377461751303,-0.0016281567121599616,0.007584422121152355,1.057882161166365e-06,0.9187274346671378,0.9962484805058435,0.90234375,0.02734375,0.0
base_full,Base-Full,102,768,-0.3301432306567828,0.8512644274328428,0.2823704009254773,8.083299777313553e-05,0.008405781210673036,8.094704536116969e-07,0.9002805023725765,0.9930111923328745,0.8880208333333334,0.024739583333333332,0.0
base_full,Base-Full,108,768,-0.1975752661625544,0.8884804001433318,0.2237238089243571,-0.0010462352161856037,0.006576068667979505,7.651023150000653e-08,0.9173362933021659,0.9964919063798395,0.93359375,0.024739583333333332,0.0
base_full,Base-Full,114,768,-0.1898681546250979,0.8928125394983605,0.20744876811901727,-0.0020721615402637763,0.005822258346035873,5.933297588724303e-08,0.9228913177697299,0.9969928151366193,0.9322916666666666,0.05078125,0.0
base_full,Base-Full,120,768,-0.2023210401336352,0.8908207626092614,0.20583136628071466,-0.0005216476662274575,0.005911169665671512,7.969249912384665e-08,0.9220574815990403,0.9976197085980713,0.9231770833333334,0.037760416666666664,0.0
base_full,Base-Full,126,768,-0.24658210575580597,0.8737613259324158,0.2283115858832995,-0.000427451272270211,0.007478608728733256,1.768450096402011e-07,0.9142559009681767,0.9968697401486731,0.9075520833333334,0.03125,0.0
base_full,Base-Full,132,768,-0.16736916452646255,0.9052624492621059,0.1810656115412712,0.0003382169174957946,0.006115031122978981,4.30841473968762e-08,0.9299961443369588,0.9983275085594082,0.9361979166666666,0.022135416666666668,0.0
base_full,Base-Full,138,768,-0.1943663110335668,0.8938547765119438,0.20255007098118463,9.8922651571548e-05,0.006782245000935411,2.856092169971789e-07,0.9254818477978309,0.9970333274624638,0.9153645833333334,0.044270833333333336,0.0
base_full,Base-Full,144,768,-0.1368901158372561,0.9177741627924357,0.16342669228712717,-0.0006673699821003373,0.004063177964750568,3.874103635724037e-08,0.9373857846561199,0.9988026098175249,0.9453125,0.048177083333333336,0.0
